Id,SalePrice
1784,104080.68
1785,124076.73
1786,161833.9
1787,177409.62
1788,61192.754
1789,99132.586
1790,92777.67
1791,220874.16
1792,154484.47
1793,145851.38
1794,147607.56
1795,141220.62
1796,127018.664
1797,136683.9
1798,131288.25
1799,117434.484
1800,159481.16
1801,125381.67
1802,146454.25
1803,170476.92
1804,147326.61
1805,144235.12
1806,123782.78
1807,126555.82
1808,132877.78
1809,119996.086
1810,144232.83
1811,89546.43
1812,108445.71
1813,116368.21
1814,100255.66
1815,52050.48
1816,95480.51
1817,140538.97
1818,155962.84
1819,129115.234
1820,99045.52
1821,119398.13
1822,162982.69
1823,61240.56
1824,150546.58
1825,140232.89
1826,113317.18
1827,113004.54
1828,135702.12
1829,114619.414
1830,155292.84
1831,144738.94
1832,83874.336
1833,168638.97
1834,139749.44
1835,144363.4
1836,130996.6
1837,104625.29
1838,125361.14
1839,87652.31
1840,149117.95
1841,150337.56
1842,99626.49
1843,138077.38
1844,144959.38
1845,144032.27
1846,158402.25
1847,174261.66
1848,57651.742
1849,117929.84
1850,126153.19
1851,153821.4
1852,119527.586
1853,135090.25
1854,163504.5
1855,133698.14
1856,221653.14
1857,168034.78
1858,159887.34
1859,118120.305
1860,158559.66
1861,117580.04
1862,304974.47
1863,304974.47
1864,304974.47
1865,305444.9
1866,301126.16
1867,216330.42
1868,309580.97
1869,206723.97
1870,223340.27
1871,220835.16
1872,170658.03
1873,260423.19
1874,154643.88
1875,218016.25
1876,198467.66
1877,210204.06
1878,195066.84
1879,148589.22
1880,141446.75
1881,289440.28
1882,249213.25
1883,188889.03
1884,204700.78
1885,234199.14
1886,279480.34
1887,209197.88
1888,288142.4
1889,161944.66
1890,126932.96
1891,123372.68
1892,110994.836
1893,141831.2
1894,143943.77
1895,138694.94
1896,130475.57
1897,125273.36
1898,112617.87
1899,161624.02
1900,143765.53
1901,162945.89
1902,161856.47
1903,231171.44
1904,147687.31
1905,190390.06
1906,151332.08
1907,239119.19
1908,96904.58
1909,135640.0
1910,114811.77
1911,221032.94
1912,263496.4
1913,152937.0
1914,67088.27
1915,291886.2
1916,66024.55
1917,235235.62
1918,142926.28
1919,174234.11
1920,146334.12
1921,402766.97
1922,302657.38
1923,253668.08
1924,226273.7
1925,205081.12
1926,395950.78
1927,134822.88
1928,162491.16
1929,127037.984
1930,120585.47
1931,139171.55
1932,130784.055
1933,188229.56
1934,180763.62
1935,177099.31
1936,189459.78
1937,173087.19
1938,170564.52
1939,247718.23
1940,186529.22
1941,172501.48
1942,175343.75
1943,215693.66
1944,330927.6
1945,366268.53
1946,189971.25
1947,290521.12
1948,179567.38
1949,230259.66
1950,183415.62
1951,296343.66
1952,229000.67
1953,179442.89
1954,187154.84
1955,141475.72
1956,352672.53
1957,173639.78
1958,313434.8
1959,144469.52
1960,116311.51
1961,115018.39
1962,99551.74
1963,95796.664
1964,117682.71
1965,151782.31
1966,146635.47
1967,294786.78
1968,391945.12
1969,377335.84
1970,438003.25
1971,447346.6
1972,408599.66
1973,275883.4
1974,314420.47
1975,389286.97
1976,292034.72
1977,326964.75
1978,388904.34
1979,338661.84
1980,215804.44
1981,345873.88
1982,214948.88
1983,203318.58
1984,192194.1
1985,224794.44
1986,219450.45
1987,181562.36
1988,174289.22
1989,196508.19
1990,219499.36
1991,220242.84
1992,220473.47
1993,166945.3
1994,245007.25
1995,194618.66
1996,245070.92
1997,285561.56
1998,386185.66
1999,264323.38
2000,303988.7
2001,256179.02
2002,248621.97
2003,260991.86
2004,303467.75
2005,233253.72
2006,215691.52
2007,258784.44
2008,203727.75
2009,189628.44
2010,193943.22
2011,140626.97
2012,167833.83
2013,192403.3
2014,181409.84
2015,211380.6
2016,198629.72
2017,199784.55
2018,128945.83
2019,136000.4
2020,121863.01
2021,117456.74
2022,197435.72
2023,155486.75
2024,268716.34
2025,363932.84
2026,183299.22
2027,156200.48
2028,164395.44
2029,172559.19
2030,285612.47
2031,238992.1
2032,250119.33
2033,265689.28
2034,173965.86
2035,235995.0
2036,190201.2
2037,191195.55
2038,319894.34
2039,213469.88
2040,329207.53
2041,251438.06
2042,215195.2
2043,188701.69
2044,156421.39
2045,214272.22
2046,141989.92
2047,142860.0
2048,128701.71
2049,132295.9
2050,179747.97
2051,113878.86
2052,132989.38
2053,138943.94
2054,84167.086
2055,154245.08
2056,132081.36
2057,131890.05
2058,184123.28
2059,148975.52
2060,160539.97
2061,178767.97
2062,140507.2
2063,110799.99
2064,148779.25
2065,128462.414
2066,173700.75
2067,131180.73
2068,120610.38
2069,91138.945
2070,123293.26
2071,98794.91
2072,137508.44
2073,139051.06
2074,171046.25
2075,150598.75
2076,121533.81
2077,154376.8
2078,138941.81
2079,144948.27
2080,121026.445
2081,132132.92
2082,154854.11
2083,160318.81
2084,109258.305
2085,125632.984
2086,112182.88
2087,123791.01
2088,123886.445
2089,86631.51
2090,132996.83
2091,108577.12
2092,115884.805
2093,126914.81
2094,121375.1
2095,160250.31
2096,82531.23
2097,99808.14
2098,149561.36
2099,42680.81
2100,59890.52
2101,125901.98
2102,130298.414
2103,101113.67
2104,139232.8
2105,116869.625
2106,76812.234
2107,216654.95
2108,113705.88
2109,112484.695
2110,147054.47
2111,135958.16
2112,150463.77
2113,126208.44
2114,118146.05
2115,158347.81
2116,117521.35
2117,158565.45
2118,129521.07
2119,120624.75
2120,129160.5
2121,92271.164
2122,105879.62
2123,83781.72
2124,165793.34
2125,125772.96
2126,178231.0
2127,155915.88
2128,132108.78
2129,106083.55
2130,129561.05
2131,150318.75
2132,119254.85
2133,127149.27
2134,123201.68
2135,75113.07
2136,82060.63
2137,119127.56
2138,133897.52
2139,156000.86
2140,134997.38
2141,141001.06
2142,138645.88
2143,152771.64
2144,149226.36
2145,144635.58
2146,166172.75
2147,171739.88
2148,138077.97
2149,152706.53
2150,231541.27
2151,119529.81
2152,194592.39
2153,168645.6
2154,116746.4
2155,134791.78
2156,241690.86
2157,219602.9
2158,265975.53
2159,219794.52
2160,174324.92
2161,231721.66
2162,346345.97
2163,340184.84
2164,252123.23
2165,209665.6
2166,155674.23
2167,221066.22
2168,201136.5
2169,202240.88
2170,219387.6
2171,149990.81
2172,139329.27
2173,149339.03
2174,217199.86
2175,313877.1
2176,331476.16
2177,258995.81
2178,224488.88
2179,143519.05
2180,228853.25
2181,190343.17
2182,210985.81
2183,190091.16
2184,124656.336
2185,111273.96
2186,150634.61
2187,161976.22
2188,159743.6
2189,312082.84
2190,93450.086
2191,101483.31
2192,99832.95
2193,92633.836
2194,109059.49
2195,125088.06
2196,96239.43
2197,127182.04
2198,167549.23
2199,167483.06
2200,152314.27
2201,143524.94
2202,189690.25
2203,186623.14
2204,204547.02
2205,131467.88
2206,152896.72
2207,223344.19
2208,260909.0
2209,264905.06
2210,120621.1
2211,117229.805
2212,114002.19
2213,98458.305
2214,125553.09
2215,92298.766
2216,147025.03
2217,69045.125
2218,104604.555
2219,85178.805
2220,81593.98
2221,294655.0
2222,260902.6
2223,282865.28
2224,213594.31
2225,137435.62
2226,183688.69
2227,204850.78
2228,263757.34
2229,264980.38
2230,150700.34
2231,221275.12
2232,179828.56
2233,186763.28
2234,225078.23
2235,238630.0
2236,289186.2
2237,343649.75
2238,206306.56
2239,111535.91
2240,155652.28
2241,160207.56
2242,141390.95
2243,145379.08
2244,103281.734
2245,97939.195
2246,143360.98
2247,108035.63
2248,126425.32
2249,125858.09
2250,131967.0
2251,146214.89
2252,184698.25
2253,154668.47
2254,174856.62
2255,183509.72
2256,174574.23
2257,218505.48
2258,161685.88
2259,177226.39
2260,162499.4
2261,188493.81
2262,217299.17
2263,348117.0
2264,424109.38
2265,187047.94
2266,272456.56
2267,329399.4
2268,405002.47
2269,161061.06
2270,175427.69
2271,231673.97
2272,199280.81
2273,161209.69
2274,180706.0
2275,211103.62
2276,194104.45
2277,182131.48
2278,148182.47
2279,124197.58
2280,114553.88
2281,165072.25
2282,178665.98
2283,112538.125
2284,114167.46
2285,147483.31
2286,130035.555
2287,355591.5
2288,275238.28
2289,416693.0
2290,455602.72
2291,334223.16
2292,428054.8
2293,429035.03
2294,406848.34
2295,376619.34
2296,300043.6
2297,334821.38
2298,311679.97
2299,388711.06
2300,347782.4
2301,280953.4
2302,278594.9
2303,247747.02
2304,256912.44
2305,206036.97
2306,198847.4
2307,201015.28
2308,229410.34
2309,256114.61
2310,211704.22
2311,209810.28
2312,174304.23
2313,171668.03
2314,177969.34
2315,177353.84
2316,203782.62
2317,189992.48
2318,182339.69
2319,175158.78
2320,178726.92
2321,248643.0
2322,187532.58
2323,184996.62
2324,165293.23
2325,216622.1
2326,161604.69
2327,213349.06
2328,235047.67
2329,194772.94
2330,179343.62
2331,408454.25
2332,389534.16
2333,330172.78
2334,257154.0
2335,254704.12
2336,373702.97
2337,203922.97
2338,301625.34
2339,214362.69
2340,401894.47
2341,224517.1
2342,238223.17
2343,239506.08
2344,219200.98
2345,236865.75
2346,215015.47
2347,202076.48
2348,257941.0
2349,186040.05
2350,320816.0
2351,255340.5
2352,273509.47
2353,269443.28
2354,139549.1
2355,140461.45
2356,159668.55
2357,194127.25
2358,205708.83
2359,132947.44
2360,115061.3
2361,144742.78
2362,276001.53
2363,155727.0
2364,166175.69
2365,226885.56
2366,194507.98
2367,247232.86
2368,217194.0
2369,247011.05
2370,171718.83
2371,176052.05
2372,195037.73
2373,279293.2
2374,367298.25
2375,240594.75
2376,316470.1
2377,385836.1
2378,149647.81
2379,232484.88
2380,155698.53
2381,175683.6
2382,191369.88
2383,206342.16
2384,226900.62
2385,163571.58
2386,142316.16
2387,140170.22
2388,104409.87
2389,131835.84
2390,162674.83
2391,161073.61
2392,117273.05
2393,166249.27
2394,153272.31
2395,199817.03
2396,149921.61
2397,196146.47
2398,124051.15
2399,78410.01
2400,57788.633
2401,115191.35
2402,137915.78
2403,149800.81
2404,161549.9
2405,171330.88
2406,147575.34
2407,137868.5
2408,139175.38
2409,135571.06
2410,178735.81
2411,122328.52
2412,166336.94
2413,142374.27
2414,141512.81
2415,134017.97
2416,134022.67
2417,122303.836
2418,122626.766
2419,137108.34
2420,139799.92
2421,147402.84
2422,120283.74
2423,131843.47
2424,161148.45
2425,198923.31
2426,134571.28
2427,137335.64
2428,198362.56
2429,115941.12
2430,140673.23
2431,139428.69
2432,148107.78
2433,151248.94
2434,143137.45
2435,174430.02
2436,111932.21
2437,112658.34
2438,134591.64
2439,115953.18
2440,132496.61
2441,118113.445
2442,112540.49
2443,126252.35
2444,132750.27
2445,91010.7
2446,136821.19
2447,185503.4
2448,133547.06
2449,113252.82
2450,148519.39
2451,136216.55
2452,202251.53
2453,94817.65
2454,110784.23
2455,130393.484
2456,127749.51
2457,127274.71
2458,128827.8
2459,108266.87
2460,150508.5
2461,114732.99
2462,130764.63
2463,129714.22
2464,151512.2
2465,154214.38
2466,135180.03
2467,141835.48
2468,95080.76
2469,100755.086
2470,178270.36
2471,182842.03
2472,158663.84
2473,108534.85
2474,101010.35
2475,238715.53
2476,126347.18
2477,130710.38
2478,157437.1
2479,124229.33
2480,138923.8
2481,136561.19
2482,132710.86
2483,123453.484
2484,122594.57
2485,119890.01
2486,174302.28
2487,188943.25
2488,151628.12
2489,168717.16
2490,153592.64
2491,98286.03
2492,178047.94
2493,141263.94
2494,140394.72
2495,95000.68
2496,245709.16
2497,150253.31
2498,124828.59
2499,95784.555
2500,126026.695
2501,140312.61
2502,145665.12
2503,106766.07
2504,165188.4
2505,233838.06
2506,252957.62
2507,345830.44
2508,255958.64
2509,211794.69
2510,208296.34
2511,173596.27
2512,204293.56
2513,208661.69
2514,221782.06
2515,165460.19
2516,164522.84
2517,146743.4
2518,157060.75
2519,240465.78
2520,215612.1
2521,189479.38
2522,212257.19
2523,133988.52
2524,154062.94
2525,152881.27
2526,163689.52
2527,125845.94
2528,130098.31
2529,138575.12
2530,101944.664
2531,257472.62
2532,222827.12
2533,195719.22
2534,212629.03
2535,323581.84
2536,234244.44
2537,227182.16
2538,183322.12
2539,186395.53
2540,178898.03
2541,176983.34
2542,163439.44
2543,136317.0
2544,128395.234
2545,151544.84
2546,134350.6
2547,141055.47
2548,164363.42
2549,155698.56
2550,74337.24
2551,127358.695
2552,122854.43
2553,114606.47
2554,87365.34
2555,111160.26
2556,112170.36
2557,117301.164
2558,121832.12
2559,171418.73
2560,141850.75
2561,140686.61
2562,148090.62
2563,153178.94
2564,191330.17
2565,133001.66
2566,188734.81
2567,153836.94
2568,209679.11
2569,217024.66
2570,116323.164
2571,196354.4
2572,161594.34
2573,236557.64
2574,300671.53
2575,128817.336
2576,133400.48
2577,140874.25
2578,97119.54
2579,62199.848
2580,147783.81
2581,138015.17
2582,130481.24
2583,292768.1
2584,181475.58
2585,189065.75
2586,214012.0
2587,203136.47
2588,135825.12
2589,158971.31
2590,219914.5
2591,210397.47
2592,221673.22
2593,265396.75
2594,173622.6
2595,196148.55
2596,312067.28
2597,193574.75
2598,283442.6
2599,319451.4
2600,111989.77
2601,125738.73
2602,88832.56
2603,102816.195
2604,96869.09
2605,82323.29
2606,158346.33
2607,189919.34
2608,172535.27
2609,151081.83
2610,116044.18
2611,138060.73
2612,157042.69
2613,122543.51
2614,125018.734
2615,155999.17
2616,156640.33
2617,210672.56
2618,203993.2
2619,189251.88
2620,182297.5
2621,177999.97
2622,183714.45
2623,240040.56
2624,315212.06
2625,338880.75
2626,167873.55
2627,169718.19
2628,460853.9
2629,501726.22
2630,364816.47
2631,445608.12
2632,407205.66
2633,294437.7
2634,393725.66
2635,167007.38
2636,191531.53
2637,180631.4
2638,280902.53
2639,199638.81
2640,156311.12
2641,105503.51
2642,180965.55
2643,109816.76
2644,125249.46
2645,105144.16
2646,104404.97
2647,109180.195
2648,156047.5
2649,159027.4
2650,133534.86
2651,149624.78
2652,434313.88
2653,255604.31
2654,255221.44
2655,392820.28
2656,337713.0
2657,362129.25
2658,306982.66
2659,318030.4
2660,371779.34
2661,375486.97
2662,361641.25
2663,293536.25
2664,240547.11
2665,319604.72
2666,280423.62
2667,169539.19
2668,177038.22
2669,185903.11
2670,301898.16
2671,180961.84
2672,207232.36
2673,222995.06
2674,207295.8
2675,173072.38
2676,192257.0
2677,205642.88
2678,256148.77
2679,284670.75
2680,284141.25
2681,372740.53
2682,325039.25
2683,378004.28
2684,309469.53
2685,302523.2
2686,270847.97
2687,343405.47
2688,226455.12
2689,209854.1
2690,453299.44
2691,203311.44
2692,144599.66
2693,210369.47
2694,140830.0
2695,190974.31
2696,188554.75
2697,203630.72
2698,180935.05
2699,187366.53
2700,165924.0
2701,161423.73
2702,122488.71
2703,130310.64
2704,146203.97
2705,135522.03
2706,119860.18
2707,129727.01
2708,139330.9
2709,115987.85
2710,137468.97
2711,335083.22
2712,398584.22
2713,170921.69
2714,146531.16
2715,174736.3
2716,145174.12
2717,199571.31
2718,232243.98
2719,156018.22
2720,170277.5
2721,146254.22
2722,154175.81
2723,152188.28
2724,132422.0
2725,136973.23
2726,154712.66
2727,188854.38
2728,177830.81
2729,150433.95
2730,146701.84
2731,127668.09
2732,130438.43
2733,157868.66
2734,127935.26
2735,143696.53
2736,120758.32
2737,126509.18
2738,139268.47
2739,165404.11
2740,142272.73
2741,162683.3
2742,151220.11
2743,154712.78
2744,155185.47
2745,143390.4
2746,138742.75
2747,151267.16
2748,120661.3
2749,131020.3
2750,125839.99
2751,131066.63
2752,192432.44
2753,134963.8
2754,251337.17
2755,138990.94
2756,99054.586
2757,73690.734
2758,84536.15
2759,167698.72
2760,149335.0
2761,153713.97
2762,150843.55
2763,172849.16
2764,144826.16
2765,274962.28
2766,121062.305
2767,100353.46
2768,134004.66
2769,153469.81
2770,148792.28
2771,121339.414
2772,134032.56
2773,163123.16
2774,127033.055
2775,121208.13
2776,144912.03
2777,155320.67
2778,93815.85
2779,117321.234
2780,107509.68
2781,100530.04
2782,81991.375
2783,105734.56
2784,124338.11
2785,145182.94
2786,68439.54
2787,125709.32
2788,91532.71
2789,172523.7
2790,91790.086
2791,113109.35
2792,67581.84
2793,171973.27
2794,99965.87
2795,120724.164
2796,114734.46
2797,223548.19
2798,101601.8
2799,121791.73
2800,77900.3
2801,112534.61
2802,138220.08
2803,181763.16
2804,121999.5
2805,106177.34
2806,106498.4
2807,154825.19
2808,154151.4
2809,143795.83
2810,134426.28
2811,154102.84
2812,160217.11
2813,159396.12
2814,148381.06
2815,113542.984
2816,259242.73
2817,146104.56
2818,130411.21
2819,189473.31
2820,148130.27
2821,114769.1
2822,171818.88
2823,302328.75
2824,187170.34
2825,138483.47
2826,130417.31
2827,149322.52
2828,222176.61
2829,176828.4
2830,242478.42
2831,184613.67
2832,297119.53
2833,276086.16
2834,226479.77
2835,216625.14
2836,192895.11
2837,169496.94
2838,147422.62
2839,177505.53
2840,214963.16
2841,208473.77
2842,226216.31
2843,158020.97
2844,167322.22
2845,125611.12
2846,207133.78
2847,212037.72
2848,197075.84
2849,205153.78
2850,291732.62
2851,221380.9
2852,235261.75
2853,241843.2
2854,143900.78
2855,195936.83
2856,211558.28
2857,189874.53
2858,198249.8
2859,139136.64
2860,140049.34
2861,138277.94
2862,194936.75
2863,134046.78
2864,241352.97
2865,130520.1
2866,147441.66
2867,97265.35
2868,129417.51
2869,88787.58
2870,133869.22
2871,95714.13
2872,48414.9
2873,114241.07
2874,140740.36
2875,119099.92
2876,169497.8
2877,151107.69
2878,172582.1
2879,157436.61
2880,118969.52
2881,140209.25
2882,184136.12
2883,195529.27
2884,185047.67
2885,184491.05
2886,244238.23
2887,101129.82
2888,137405.58
2889,56890.125
2890,77196.54
2891,149986.97
2892,60208.797
2893,79844.12
2894,67483.52
2895,313992.22
2896,279925.75
2897,212648.69
2898,158275.38
2899,190636.11
2900,166083.62
2901,216511.94
2902,190815.22
2903,361291.12
2904,351966.6
2905,91067.47
2906,201149.0
2907,122056.836
2908,126620.64
2909,150688.75
2910,85542.77
2911,90145.38
2912,160684.0
2913,84620.69
2914,78069.82
2915,78069.82
2916,81426.36
2917,165471.53
2918,121126.09
2919,218927.12
